group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,probe_C,1000,0,0.9999999827999999,0.99995,0.59882,56.28289794921875,1.7205286084731597e-09,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,probe_C,1000,1,0.999997786,0.99997,0.59978,64.05953979492188,3.0822435714839003e-09,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,probe_C,10000,0,0.9999999916,0.99996,0.59882,75.06150817871094,3.9214098634943184e-10,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,probe_C,10000,1,0.9999973096000001,0.99996,0.59978,87.97028350830078,5.975599459695502e-10,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,5,0,0.9999999575999999,0.99991,0.59882,23.718917846679688,0.004645969718694687,,0.21
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,5,1,0.9999971232000001,0.99995,0.59978,24.91458511352539,0.004449732135981321,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,10,0,0.9999999960000001,0.99996,0.59882,50.35321044921875,3.982241833000444e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,10,1,0.999993606,0.99998,0.59978,56.832069396972656,5.2969928219681606e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,15,0,0.9999999827999999,0.99995,0.59882,56.281532287597656,8.68740634984988e-09,,0.25
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,15,1,0.9999977879999999,0.99997,0.59978,64.05825805664062,1.709252117620963e-08,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,25,0,0.9999999827999999,0.99995,0.59882,56.28289794921875,1.7205286084731597e-09,,0.21
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,25,1,0.999997786,0.99997,0.59978,64.05953979492188,3.0822435714839003e-09,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,50,0,0.9999999828,0.99995,0.59882,56.282901763916016,9.818190704891094e-10,,0.30
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,50,1,0.999997786,0.99997,0.59978,64.05953216552734,1.5766742356149166e-09,,0.29
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,100,0,0.9999999828,0.99995,0.59882,56.28290557861328,6.765699112065704e-10,,0.46
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,100,1,0.999997786,0.99997,0.59978,64.0595474243164,9.751666141255555e-10,,0.54
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,200,0,0.9999999828000001,0.99995,0.59882,56.28290557861328,6.729579671294061e-10,,0.80
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,200,1,0.999997786,0.99997,0.59978,64.0595474243164,1.0964821051118179e-08,,0.79
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,500,0,0.9999999827999999,0.99995,0.59882,56.28290557861328,1.226503121287692e-09,,1.94
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,cold_steps,500,1,0.999997786,0.99997,0.59978,64.0595474243164,2.8068996016372694e-09,,1.89
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,10000,0,,,,,,0.02224186435341835,0.34
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,10000,1,,,,,,0.022327246144413948,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,10000,2,,,,,,0.021978337317705154,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,50000,0,,,,,,0.022130560129880905,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,50000,1,,,,,,0.022100957110524178,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,50000,2,,,,,,0.022084685042500496,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,100000,0,,,,,,0.02220013551414013,0.31
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,100000,1,,,,,,0.02208944596350193,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,100000,2,,,,,,0.02201319858431816,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,500000,0,,,,,,0.022183619439601898,0.36
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,500000,1,,,,,,0.022119976580142975,0.36
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,task_loss,500000,2,,,,,,0.022132303565740585,0.36
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,0,0.99999909,0.99975,0.5971,51.17741394042969,1.4238671353083987e-09,,0.12
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,1,0.99999996,0.99995,0.5945,61.31624984741211,3.3265266097259882e-09,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,2,1.0000000000000002,0.99995,0.60535,50.49115753173828,8.474840273997586e-10,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,3,1.0,1.0,0.60155,63.61722946166992,3.142076820950024e-09,,0.15
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,4,0.99999985,0.9999,0.6015,55.9503173828125,1.0670080374808322e-09,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,5,1.0,1.0,0.5972,52.747230529785156,2.259471276744307e-09,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,6,0.99999916,0.9998,0.6023,52.13959884643555,1.4762464584094914e-09,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,7,0.9999994699999999,0.9999,0.5978,48.24208450317383,1.6487294862699287e-09,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,8,0.9999977,0.9998,0.6022,56.228511810302734,1.0518951265581222e-09,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,10k/10k,9,0.9999999900000001,0.9999,0.6054,52.59796142578125,2.0503283515438397e-09,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,0,0.9999999827999999,0.99995,0.59882,56.28289794921875,1.7205286084731597e-09,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,1,0.999997786,0.99997,0.59978,64.05953979492188,3.0822435714839003e-09,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,2,0.9999871011999999,0.99987,0.6012,61.99649429321289,2.2931956333849257e-09,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,3,0.999999962,0.99995,0.59837,68.6731185913086,3.730954656333552e-09,,0.21
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,4,0.9999998003999999,0.99993,0.59634,63.183982849121094,1.02131347823331e-09,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,5,0.9999997652,0.99991,0.60219,70.51836395263672,1.5214297599541737e-09,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,6,0.9999773731999999,0.99987,0.6006,66.62933349609375,6.2862453020784415e-09,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,7,0.9999963432000001,0.99995,0.59858,58.182830810546875,9.099689335378969e-10,,0.21
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,8,0.9999994511999999,0.99992,0.59666,79.7059326171875,1.223173784481446e-09,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr1,seed,20k/50k,9,0.9999999404,0.99994,0.60273,58.817569732666016,8.741673496182045e-10,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,1000,0,0.6612054352000001,0.61813,0.54082,10.406131744384766,9.04007083590841e-06,,0.14
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,1000,1,0.65945377,0.61663,0.51336,11.857912063598633,5.2251880333642475e-06,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,3000,0,0.6691022214,0.62209,0.49969,9.530791282653809,2.464893441356253e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,3000,1,0.6678927781999999,0.62186,0.5237,10.560172080993652,8.315189006680157e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,10000,0,0.6733300606,0.62457,0.4992,9.283740043640137,2.977343001475674e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,10000,1,0.6737507,0.62619,0.50892,9.296880722045898,2.2493511551147094e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,30000,0,0.6777565356,0.62752,0.5142,9.009748458862305,6.127976575953653e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,30000,1,0.6806136309999999,0.63179,0.53012,9.786986351013184,3.2060777357401093e-06,,0.21
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,100000,0,0.6751379422,0.62671,0.51042,9.704460144042969,6.378408670570934e-06,,0.23
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_train,100000,1,0.675884751,0.62793,0.52138,9.527914047241211,3.0182222872099373e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,1000,0,0.6601515,0.6125,0.5365,9.325891494750977,3.433159236010397e-06,,0.13
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,1000,1,0.6823330000000001,0.6235,0.512,9.743767738342285,2.4094263153529027e-06,,0.11
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,3000,0,0.6753289444444445,0.6235,0.5283333333333333,9.325891494750977,3.433159236010397e-06,,0.12
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,3000,1,0.6737827777777778,0.6308333333333334,0.5103333333333333,9.743767738342285,2.4094263153529027e-06,,0.11
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,10000,0,0.672147815,0.62655,0.5317,9.325891494750977,3.433159236010397e-06,,0.14
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,10000,1,0.6838769,0.63775,0.5066,9.743767738342285,2.4094263153529027e-06,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,30000,0,0.6733309283333333,0.6272833333333333,0.5278333333333334,9.325891494750977,3.433159236010397e-06,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,30000,1,0.6739044155555556,0.6296,0.5082666666666666,9.743767738342285,2.4094263153529027e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,100000,0,0.67648833025,0.628945,0.52859,9.325891494750977,3.433159236010397e-06,,0.30
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,n_test,100000,1,0.6767241065,0.630775,0.510115,9.743767738342285,2.4094263153529027e-06,,0.31
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,probe_C,100,0,0.6748399498000001,0.62817,0.53061,9.299859046936035,4.509610789682483e-06,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,probe_C,100,1,0.6786822828000001,0.63161,0.51131,9.716629981994629,2.948698693217011e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,probe_C,1000,0,0.6748424902000001,0.62817,0.53061,9.325891494750977,3.433159236010397e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,probe_C,1000,1,0.6786901331999999,0.6315,0.51131,9.743767738342285,2.4094263153529027e-06,,0.17
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,probe_C,10000,0,0.674842807,0.62819,0.53061,9.32851505279541,1.1146615179313812e-05,,0.23
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,probe_C,10000,1,0.6786910914000001,0.6315,0.51131,9.746498107910156,9.207446055370383e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,5,0,0.674842417,0.62818,0.53061,9.32589054107666,9.18115347303683e-06,,0.13
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,5,1,0.6786901268000001,0.6315,0.51131,9.743767738342285,7.115943844837602e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,10,0,0.6748424626,0.62818,0.53061,9.325885772705078,4.753147550218273e-06,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,10,1,0.6786901416,0.6315,0.51131,9.7437744140625,5.3660673984268215e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,15,0,0.6748424251999999,0.62818,0.53061,9.325897216796875,9.124342795985285e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,15,1,0.6786901218,0.6315,0.51131,9.743773460388184,6.261027920118067e-06,,0.22
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,25,0,0.6748424902000001,0.62817,0.53061,9.325891494750977,3.433159236010397e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,25,1,0.6786901331999999,0.6315,0.51131,9.743767738342285,2.4094263153529027e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,50,0,0.6748423766,0.62817,0.53061,9.325907707214355,6.897926141391508e-06,,0.25
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,50,1,0.6786901324,0.6315,0.51131,9.743760108947754,3.7593713386741e-06,,0.28
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,100,0,0.6748423926,0.62817,0.53061,9.325902938842773,3.7706665807490936e-06,,0.46
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,100,1,0.6786901296000001,0.6315,0.51131,9.7437744140625,8.573621016694233e-06,,0.47
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,200,0,0.6748424134,0.62817,0.53061,9.325900077819824,5.902421435166616e-06,,0.78
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,200,1,0.6786901598,0.6315,0.51131,9.74377155303955,4.884909230895573e-06,,0.85
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,500,0,0.674842441,0.62818,0.53061,9.325906753540039,6.405832209566142e-06,,1.92
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,cold_steps,500,1,0.6786901674,0.6315,0.51131,9.743776321411133,5.2072682592552155e-06,,1.91
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,10000,0,,,,,,0.004309040494263172,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,10000,1,,,,,,0.00432303361594677,0.34
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,10000,2,,,,,,0.0043155960738658905,0.31
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,50000,0,,,,,,0.004300444852560759,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,50000,1,,,,,,0.0042931451462209225,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,50000,2,,,,,,0.0042947265319526196,0.31
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,100000,0,,,,,,0.004309614654630423,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,100000,1,,,,,,0.0043008108623325825,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,100000,2,,,,,,0.004303233698010445,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,500000,0,,,,,,0.004311414901167154,0.35
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,500000,1,,,,,,0.004303241614252329,0.35
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,task_loss,500000,2,,,,,,0.004304942209273577,0.36
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,0,0.667782075,0.6176,0.49835,9.283740043640137,2.977343001475674e-06,,0.12
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,1,0.6802242000000001,0.6302,0.50845,9.296880722045898,2.2493511551147094e-06,,0.17
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,2,0.66914078,0.62245,0.51335,10.060667991638184,4.625238489097683e-06,,0.15
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,3,0.674429065,0.62935,0.5073,9.82510757446289,3.6000872114527738e-06,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,4,0.6691782300000001,0.625,0.5056,9.749234199523926,4.313237695896532e-06,,0.15
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,5,0.6685583150000001,0.6254,0.50625,9.562079429626465,5.455580321722664e-06,,0.15
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,6,0.6737037450000001,0.62485,0.51325,9.695250511169434,4.84327347294311e-06,,0.15
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,7,0.67390058,0.6271,0.50725,9.855096817016602,5.116487045597751e-06,,0.15
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,8,0.6722620100000001,0.6258,0.5222,9.732612609863281,1.1770823221013416e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,10k/10k,9,0.67114401,0.62085,0.5275,8.957292556762695,7.259842277562711e-06,,0.17
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,0,0.6748424902000001,0.62817,0.53061,9.325891494750977,3.433159236010397e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,1,0.6786901331999999,0.6315,0.51131,9.743767738342285,2.4094263153529027e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,2,0.6772936249999999,0.62883,0.52055,9.460054397583008,8.197516763175372e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,3,0.679132052,0.63119,0.52341,9.530595779418945,4.391003130876925e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,4,0.674911115,0.6257,0.51036,9.121859550476074,4.201460342301289e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,5,0.6744590192,0.62462,0.51466,9.54044246673584,1.2806585800717585e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,6,0.6731492204,0.62839,0.51071,9.722463607788086,5.93248478253372e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,7,0.6758470544,0.62789,0.50172,9.68317985534668,4.828723376704147e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,8,0.6789625376,0.63087,0.51474,9.762571334838867,3.928706064471044e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr2,seed,20k/50k,9,0.6738005365999999,0.62558,0.51091,9.773918151855469,4.608133167494088e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,1000,0,0.9860358387999999,0.947,0.51775,24.234704971313477,1.7996457245317288e-05,,0.16
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,1000,1,0.9840570548,0.94442,0.52073,24.46842384338379,1.6991232769214548e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,3000,0,0.9903823304,0.95857,0.51802,33.31428527832031,0.00019019050523638725,,0.18
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,3000,1,0.9898714552000001,0.95614,0.51606,32.319766998291016,1.1985933269897941e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,10000,0,0.9918583216,0.96255,0.51669,44.307491302490234,2.8965196179342456e-05,,0.26
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,10000,1,0.9912888934000001,0.96207,0.51771,44.02075958251953,4.666335826186696e-06,,0.27
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,30000,0,0.9919910174,0.96226,0.51739,54.51031494140625,5.361242438084446e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,30000,1,0.9927144146,0.96402,0.51632,54.65782165527344,4.6227585698943585e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,100000,0,0.992444358,0.96334,0.51795,64.78738403320312,1.2057567801093683e-05,,0.23
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_train,100000,1,0.992463106,0.96366,0.51819,64.33917236328125,1.28761039377423e-05,,0.28
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,1000,0,0.9935930000000001,0.9625,0.523,50.848854064941406,4.796100620296784e-05,,0.13
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,1000,1,0.9892355,0.954,0.4895,51.47024917602539,3.127872105324059e-06,,0.10
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,3000,0,0.9897919444444444,0.955,0.5256666666666666,50.848854064941406,4.796100620296784e-05,,0.10
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,3000,1,0.9901561111111111,0.9608333333333333,0.5075,51.47024917602539,3.127872105324059e-06,,0.10
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,10000,0,0.9921683600000001,0.96325,0.5242,50.848854064941406,4.796100620296784e-05,,0.12
sweep17_lr0.0015_iter100k_lam0.1,sweep17_lr0.0015_iter100k_lam0.1_tr0,n_test,10000,1,0.9922466,0.9644,0.5187,51.47024917602539,3.127872105324059e-06,,0.15
